Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users,Version
HTTP Request,4814203,13,7,50,54,59,0,186,0.00%,4458.0,892.4,15.93,1742797926,50,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4337380,49,46,93,102,124,0,372,0.00%,4016.3,803.0,34.01,1742799344,50,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4357017,49,45,95,102,126,0,327,0.00%,4034.3,4652.6,34.70,1742800800,1024,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,6149300,10,6,40,50,55,0,127,0.00%,5694.3,1141.4,13.92,1742884319,50,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,6024006,35,22,76,85,106,0,240,0.00%,5578.1,1115.2,28.80,1742885766,50,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,5678594,11,6,46,51,56,0,170,0.00%,5258.2,6066.1,14.57,1742887206,1024,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,5647020,38,26,74,81,107,0,244,0.00%,5228.8,6030.9,26.75,1742888634,1024,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,6178051,10,6,38,50,55,0,115,0.00%,5720.7,1146.7,13.77,1742970717,50,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,5895190,36,23,77,87,107,0,226,0.00%,5458.1,1091.7,29.21,1742972128,50,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,5790979,11,6,46,51,55,0,125,0.00%,5362.5,6186.7,14.29,1742973565,1024,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,5657722,37,24,80,91,108,0,248,0.00%,5239.0,6042.5,30.51,1742974997,1024,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,5837218,11,6,46,51,56,0,154,0.00%,5405.2,1083.2,14.39,1743057088,50,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,5606733,38,26,73,79,103,0,324,0.00%,5191.6,1038.3,25.96,1743058524,50,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,5454802,11,6,48,52,57,0,384,0.00%,5050.8,5826.7,14.95,1743059954,1024,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,5405571,39,28,76,82,106,0,238,0.00%,5005.0,5772.7,27.15,1743061380,1024,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4559258,14,7,51,55,60,0,153,0.00%,4221.7,845.0,16.40,1743143493,50,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4156334,51,55,87,96,132,0,273,0.00%,3848.1,769.2,30.51,1743144920,50,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4190041,15,8,53,56,62,0,153,0.00%,3879.9,4475.2,17.06,1743146353,1024,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4057761,53,58,91,99,138,0,343,0.00%,3757.2,4333.1,31.95,1743147792,1024,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4634076,13,7,51,55,60,0,146,0.00%,4291.2,858.9,16.26,1743229875,50,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4568968,46,39,92,101,121,0,297,0.00%,4229.8,845.6,33.51,1743231301,50,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4155473,15,8,53,56,61,0,190,0.00%,3848.0,4438.5,17.08,1743232723,1024,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4307881,49,47,96,103,131,0,299,0.00%,3988.8,4600.1,35.40,1743234151,1024,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4895163,13,7,50,54,59,0,159,0.00%,4532.9,907.6,15.82,1743316232,50,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4629829,46,36,90,100,118,0,303,0.00%,4286.7,857.0,33.00,1743317654,50,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4386830,14,8,52,55,61,0,146,0.00%,4062.2,4685.5,16.78,1743319100,1024,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4370026,49,45,87,96,122,0,427,0.00%,4046.3,4666.6,30.67,1743320498,1024,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4334660,14,8,51,55,62,0,183,0.00%,4013.9,803.4,16.77,1743402726,50,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4022486,53,60,97,104,135,0,532,0.00%,3724.5,744.4,35.11,1743404163,50,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4053876,15,8,53,56,63,0,181,0.00%,3753.8,4329.7,17.47,1743405602,1024,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,3744265,57,66,100,107,159,0,449,0.00%,3466.6,3997.7,36.45,1743407016,1024,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4692202,13,7,51,54,59,0,176,0.00%,4344.7,865.4,16.08,1743489124,50,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4374201,49,45,93,101,122,0,303,0.00%,4049.7,805.7,33.57,1743490565,50,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4224195,15,8,52,56,61,0,30042,0.00%,3911.4,4507.8,22.45,1743491978,1024,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4142964,51,56,95,103,143,0,324,0.00%,3836.0,4419.2,34.70,1743493414,1024,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4622152,13,7,50,54,59,0,210,0.00%,4280.1,852.5,16.07,1743575554,50,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4236594,50,52,87,95,124,0,266,0.00%,3922.8,780.3,29.90,1743576970,50,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,3961876,16,9,53,57,63,0,142,0.00%,3668.5,4227.7,17.46,1743578405,1024,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4136592,51,57,96,103,131,0,303,0.00%,3830.0,4413.2,34.85,1743579856,1024,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,6079859,10,6,42,51,55,0,123,0.00%,5629.9,1122.9,14.01,1743661886,50,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,5969371,36,22,77,85,106,0,248,0.00%,5526.7,1100.0,29.01,1743663327,50,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,5555382,11,6,48,52,57,0,372,0.00%,5144.0,5929.3,14.85,1743664751,1024,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,5587404,38,25,80,90,110,0,289,0.00%,5173.4,5961.8,30.50,1743666166,1024,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4779012,13,7,50,54,59,0,140,0.00%,4425.2,881.5,15.97,1743748398,50,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4626642,46,37,92,101,118,0,325,0.00%,4283.5,852.3,33.33,1743749838,50,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4372815,14,8,52,55,61,0,382,0.00%,4049.0,4666.3,16.76,1743751262,1024,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4308179,49,47,96,103,131,0,329,0.00%,3988.7,4596.2,35.34,1743752663,1024,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4670665,13,7,51,54,60,0,194,0.00%,4325.1,861.5,16.16,1743834666,50,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4541758,47,39,83,92,124,0,318,0.00%,4205.1,836.6,29.36,1743836092,50,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4373133,14,8,52,55,61,0,176,0.00%,4049.6,4667.0,16.67,1743837539,1024,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4167111,51,54,91,101,132,0,405,0.00%,3858.4,4445.0,32.53,1743838990,1024,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,6131875,10,6,40,51,55,0,159,0.00%,5677.9,1132.5,13.96,1743921127,50,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,6011573,35,23,71,77,103,0,262,0.00%,5565.8,1107.8,25.50,1743922589,50,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,5532015,11,6,48,52,57,0,386,0.00%,5122.7,5904.8,14.84,1743924000,1024,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,5563398,38,25,82,92,112,0,278,0.00%,5150.4,5935.2,31.14,1743925440,1024,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,5947763,10,6,43,51,55,0,184,0.00%,5507.5,1098.4,14.12,1744007512,50,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,5648292,38,24,79,89,109,0,251,0.00%,5229.3,1040.8,29.99,1744008966,50,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,5496991,11,6,48,52,56,0,151,0.00%,5090.2,5867.2,14.80,1744010439,1024,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,5473472,39,27,76,83,111,0,604,0.00%,5067.6,5839.5,27.54,1744011880,1024,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4214440,15,8,53,56,62,0,241,0.00%,3902.5,777.2,17.17,1744094030,50,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4085263,52,59,96,103,127,0,316,0.00%,3782.3,752.4,34.19,1744095446,50,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,3958500,16,9,53,57,62,0,223,0.00%,3665.6,4224.4,17.47,1744096894,1024,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,3806999,56,63,95,103,145,0,416,0.00%,3525.0,4061.8,32.71,1744098320,1024,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,5888684,10,6,45,51,56,0,161,0.00%,5452.7,1087.4,14.30,1744180352,50,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,5832107,36,24,72,78,103,0,222,0.00%,5399.6,1074.7,25.76,1744181778,50,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,5569775,11,6,47,52,56,0,251,0.00%,5157.3,5944.6,14.69,1744183174,1024,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,5413448,39,26,83,93,110,0,596,0.00%,5012.4,5776.2,31.40,1744184608,1024,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4595670,14,7,51,55,60,0,249,0.00%,4255.5,851.8,16.50,1744266677,50,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4488808,47,41,84,92,119,0,286,0.00%,4156.3,830.9,29.33,1744268102,50,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4197806,15,8,53,56,62,0,229,0.00%,3887.0,4483.4,17.24,1744269533,1024,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4162682,51,56,90,98,126,0,308,0.00%,3854.1,4444.8,31.35,1744270936,1024,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,6087040,10,6,41,51,55,0,130,0.00%,5636.4,1129.8,14.03,1744353088,50,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,5953864,36,22,76,85,106,0,256,0.00%,5512.8,1102.6,28.78,1744354502,50,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,5617274,11,6,47,52,56,0,365,0.00%,5201.3,6000.6,14.66,1744355906,1024,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,5515639,38,25,81,91,111,0,312,0.00%,5107.1,5890.3,30.74,1744357330,1024,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,6018632,10,6,45,51,55,0,173,0.00%,5573.2,1117.0,14.08,1744439576,50,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,5813146,36,24,72,77,99,0,204,0.00%,5382.4,1076.5,25.44,1744441002,50,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,5390686,11,6,48,52,56,0,117,0.00%,4991.6,5758.4,14.95,1744442458,1024,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,5332992,40,28,77,83,108,0,226,0.00%,4937.6,5694.9,27.38,1744443864,1024,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,6184060,10,5,38,51,55,0,145,0.00%,5726.3,1147.8,13.91,1744525894,50,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,5890208,36,23,77,86,107,0,334,0.00%,5453.9,1090.8,29.29,1744527293,50,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,5792754,11,6,46,51,55,0,193,0.00%,5363.9,6188.2,14.30,1744528712,1024,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,5609632,38,24,81,91,111,0,260,0.00%,5193.9,5990.4,30.72,1744530118,1024,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4581555,14,7,52,55,60,0,152,0.00%,4242.4,849.2,16.49,1744612319,50,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4503177,47,39,91,100,116,0,275,0.00%,4169.6,833.6,33.10,1744613763,50,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4256108,15,8,53,56,61,0,179,0.00%,3941.2,4546.0,17.00,1744615155,1024,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4178851,51,57,89,96,121,0,274,0.00%,3869.2,4462.4,30.66,1744616566,1024,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,6111136,10,6,41,51,55,0,133,0.00%,5658.9,1134.3,13.93,1744698713,50,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,5792259,37,23,78,87,106,0,243,0.00%,5363.2,1072.7,29.38,1744700138,50,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,5498055,11,6,48,52,56,0,172,0.00%,5090.9,5873.1,14.79,1744701538,1024,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,5452094,39,25,82,92,110,0,336,0.00%,5048.2,5822.3,31.06,1744702968,1024,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4707715,13,7,51,55,60,0,133,0.00%,4359.3,872.6,16.27,1744785129,50,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4564868,47,38,91,101,120,0,280,0.00%,4226.5,845.0,33.27,1744786527,50,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4308567,14,8,52,56,62,0,142,0.00%,3989.6,4601.7,16.98,1744787954,1024,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4201091,51,54,96,104,130,0,301,0.00%,3890.0,4486.2,35.36,1744789394,1024,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4467578,14,8,52,55,61,0,141,0.00%,4136.8,828.0,16.59,1744871556,50,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4446439,48,42,84,92,117,0,329,0.00%,4117.0,823.1,29.12,1744872990,50,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4057930,15,9,53,56,62,0,174,0.00%,3757.5,4334.1,17.31,1744874414,1024,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4139748,51,56,90,98,129,0,264,0.00%,3832.5,4419.9,31.32,1744875843,1024,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4780603,13,7,51,54,59,0,288,0.00%,4426.7,886.2,15.98,1744957898,50,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4404516,48,43,93,101,119,0,427,0.00%,4077.9,815.3,33.41,1744959321,50,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4220997,15,8,52,56,62,0,512,0.00%,3908.6,4508.4,17.11,1744960713,1024,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4167563,51,56,96,103,129,0,303,0.00%,3858.4,4449.8,35.04,1744962145,1024,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4557995,14,7,52,55,61,0,129,0.00%,4220.6,844.8,16.51,1745044254,50,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4278868,50,50,86,93,118,0,248,0.00%,3961.9,792.0,29.47,1745045652,50,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4148204,15,8,53,56,62,0,302,0.00%,3841.0,4430.4,17.28,1745047050,1024,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,3965064,54,63,98,104,133,0,306,0.00%,3671.1,4233.7,35.47,1745048447,1024,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,6136218,10,6,43,51,55,0,125,0.00%,5682.0,1138.9,13.93,1745130673,50,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,6014476,35,22,76,85,103,0,259,0.00%,5569.0,1113.9,28.68,1745132120,50,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,5627524,11,6,47,51,56,0,116,0.00%,5210.9,6011.5,14.55,1745133512,1024,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,5589622,38,26,75,81,105,0,359,0.00%,5175.5,5969.4,26.71,1745134929,1024,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4541955,14,7,51,55,61,0,213,0.00%,4205.8,841.8,16.54,1745217192,50,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4347051,49,46,93,101,122,0,321,0.00%,4025.2,804.7,33.58,1745218606,50,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4145442,15,8,53,56,63,0,409,0.00%,3838.6,4427.6,17.34,1745220010,1024,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4225323,50,52,89,98,128,0,429,0.00%,3912.1,4511.8,31.35,1745221420,1024,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4514175,14,8,52,55,61,0,193,0.00%,4179.9,836.6,16.60,1745303517,50,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4351575,49,45,93,101,120,0,335,0.00%,4029.1,805.5,33.55,1745304915,50,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4167236,15,8,53,56,62,0,225,0.00%,3858.7,4450.8,17.28,1745306367,1024,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4059628,52,60,97,104,135,0,319,0.00%,3758.7,4334.7,35.50,1745307785,1024,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4419903,14,8,51,55,61,0,186,0.00%,4092.8,819.2,16.52,1745389947,50,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,4106183,52,57,88,96,129,0,367,0.00%,3801.8,759.9,30.12,1745391364,50,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,3858860,16,9,53,57,62,0,179,0.00%,3573.3,4121.6,17.51,1745392777,1024,60,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,3916190,54,62,99,105,150,0,818,0.00%,3625.6,4181.2,36.01,1745394176,1024,200,Ballerina 2201.12.2 (Swan Lake Update 12)
HTTP Request,5184566,12,7,50,54,58,0,130,0.00%,4800.9,961.5,15.52,1745473178,50,60,Ballerina 2201.10.5 (Swan Lake Update 10)
HTTP Request,4782324,45,31,85,96,120,0,284,0.00%,4428.3,885.9,31.05,1745474509,50,200,Ballerina 2201.10.5 (Swan Lake Update 10)
HTTP Request,5955225,10,6,45,51,55,0,140,0.00%,5514.5,1105.2,14.20,1745562733,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5695406,37,24,78,87,105,0,311,0.00%,5273.3,1054.7,29.33,1745564168,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5565465,11,6,47,52,56,0,407,0.00%,5153.5,5945.4,14.73,1745565576,1024,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5437899,39,26,82,92,110,0,235,0.00%,5035.1,5807.3,31.18,1745567003,1024,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5789325,11,6,47,52,56,0,222,0.00%,5360.9,1074.3,14.52,1745649040,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5403577,39,27,75,81,113,0,284,0.00%,5002.8,1000.5,26.90,1745650480,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5545089,11,6,48,52,56,0,130,0.00%,5134.5,5923.4,14.71,1745651940,1024,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5546859,38,27,75,82,108,0,256,0.00%,5135.9,5923.7,26.94,1745653405,1024,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,6170905,10,5,42,51,55,0,177,0.00%,5714.2,1145.4,13.95,1745735515,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,6035830,35,22,76,85,105,0,359,0.00%,5588.3,1117.7,28.78,1745736919,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5771080,11,6,46,51,56,0,317,0.00%,5344.0,6165.3,14.51,1745738483,1024,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5668097,37,24,80,89,108,0,276,0.00%,5248.6,6053.5,30.40,1745739896,1024,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4925755,13,7,50,54,59,0,137,0.00%,4561.3,913.3,15.80,1745822205,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4711601,45,35,89,99,119,0,603,0.00%,4362.4,872.3,32.66,1745823641,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4326935,14,8,52,56,61,0,180,0.00%,4006.8,4621.5,16.86,1745825062,1024,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4485039,47,41,85,93,124,0,439,0.00%,4152.8,4789.5,30.10,1745826516,1024,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4323565,49,48,86,94,124,0,421,0.00%,4003.2,800.3,29.96,1745908552,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4150778,15,8,52,56,61,0,149,0.00%,3843.6,4433.3,16.99,1745909986,1024,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,3897875,55,63,99,106,156,0,330,0.00%,3609.1,4162.1,36.66,1745911388,1024,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5887995,10,6,45,51,56,0,197,0.00%,5452.5,1092.7,14.35,1745994771,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5838242,36,23,78,87,106,0,255,0.00%,5405.3,1081.1,29.51,1745996178,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5288884,12,6,49,53,57,0,359,0.00%,4897.3,5649.5,15.18,1745997626,1024,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5443917,39,26,83,94,111,0,284,0.00%,5040.5,5813.4,31.40,1745999071,1024,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,6219167,10,5,39,50,55,0,132,0.00%,5758.8,1148.8,13.87,1746081148,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,6085088,35,23,70,76,103,0,200,0.00%,5634.6,1121.6,25.34,1746082577,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5680475,11,6,46,52,56,0,204,0.00%,5260.0,6063.1,14.52,1746084016,1024,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5554133,38,25,81,92,111,0,251,0.00%,5142.0,5925.6,30.91,1746085456,1024,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4630121,13,7,51,54,60,0,252,0.00%,4287.5,854.0,16.22,1746167530,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4386932,49,44,93,102,125,0,294,0.00%,4061.8,808.0,33.63,1746168954,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4147069,15,8,53,56,62,0,164,0.00%,3840.1,4425.6,17.17,1746170391,1024,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4073638,52,58,98,105,143,0,720,0.00%,3771.2,4345.4,35.97,1746171793,1024,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,6186602,10,5,38,50,55,0,337,0.00%,5728.5,1142.7,13.88,1746253911,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5962487,35,22,76,85,106,0,263,0.00%,5520.8,1098.8,28.93,1746255361,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5675840,11,6,46,51,56,0,238,0.00%,5255.8,6058.4,14.45,1746256772,1024,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5589324,38,25,78,87,109,0,358,0.00%,5175.0,5963.7,29.14,1746258240,1024,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4865887,13,7,50,54,59,0,144,0.00%,4505.8,897.7,15.84,1746340237,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4653405,46,37,90,100,117,0,392,0.00%,4308.9,857.4,32.80,1746341644,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4402003,14,8,52,55,60,0,302,0.00%,4076.2,4697.7,16.57,1746343075,1024,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4311160,49,47,96,103,127,0,317,0.00%,3991.8,4599.7,34.89,1746344493,1024,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4818029,13,7,50,54,59,0,166,0.00%,4461.5,888.8,15.84,1746426784,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4576510,46,38,83,90,116,0,253,0.00%,4237.2,843.0,28.76,1746428242,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4247039,15,8,52,55,61,0,187,0.00%,3932.6,4532.2,16.82,1746429662,1024,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4072107,52,59,98,104,139,0,478,0.00%,3770.4,4344.6,35.76,1746431116,1024,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4489114,14,8,51,55,60,0,194,0.00%,4156.7,827.9,16.51,1746513092,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4331334,49,46,94,101,121,0,309,0.00%,4010.1,797.8,33.75,1746514536,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4089603,15,8,53,56,63,0,500,0.00%,3786.8,4364.2,17.49,1746515968,1024,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,3935220,54,64,99,105,143,0,303,0.00%,3643.7,4198.5,35.98,1746517394,1024,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4743257,13,7,51,54,60,0,186,0.00%,4392.2,874.9,16.19,1746599589,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4594364,46,38,83,91,123,0,383,0.00%,4253.7,846.3,29.07,1746601048,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4281197,15,8,52,56,62,0,285,0.00%,3964.4,4568.8,16.92,1746602480,1024,60,Ballerina 2201.13.0 (Swan Lake Update 13)
