Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users,Version
HTTP Request,259000,250,0,78,681,10008,0,14797,93.03%,238.4,641.2,1361.99,1683893789,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,238001,903,0,1023,10008,10011,0,16866,98.46%,219.4,593.1,2788.40,1683895265,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,1156944,55,19,97,106,305,0,10036,13.81%,1071.3,587.8,235.02,1683977193,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,371550,585,1,900,1696,10010,0,10298,67.63%,341.1,647.3,1883.50,1683978686,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,262926,247,0,292,600,10008,0,10072,91.08%,241.6,647.5,1335.29,1683980181,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,226427,945,0,1976,10008,10011,0,16856,98.46%,207.9,562.0,2853.37,1683981654,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,718611,89,18,111,200,495,0,10081,34.48%,665.4,710.7,543.94,1684063789,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,445641,485,79,709,1200,10009,0,10136,56.88%,408.9,665.6,1611.73,1684065247,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,280253,231,0,132,603,10008,0,10077,92.04%,257.6,691.6,1279.27,1684066753,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,257866,836,0,305,10008,10011,0,15249,98.45%,236.8,639.9,2689.68,1684068256,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,980980,66,20,102,182,400,0,10061,22.04%,902.8,681.8,331.47,1684150202,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,407950,528,1,820,1508,10009,0,10128,68.53%,377.5,725.3,1781.14,1684151650,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,321150,201,0,203,588,10007,0,10059,91.31%,295.6,793.1,1159.79,1684153137,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,251072,856,0,296,10008,10011,0,30020,98.75%,231.8,627.0,2734.85,1684154640,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,1466664,44,19,86,94,170,0,3169,2.69%,1358.0,367.1,45.78,1684236484,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,429111,502,1,780,1398,10010,0,10209,65.78%,397.1,735.5,1719.41,1684237943,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,266648,243,0,300,693,10008,0,14756,89.72%,244.8,654.8,1303.89,1684239401,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,232388,930,0,1024,10008,10011,0,14065,98.61%,213.3,576.6,2831.59,1684240882,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,1056171,61,18,99,110,310,0,10027,17.13%,971.0,614.0,325.74,1684322942,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,408328,528,123,711,1400,10009,0,14027,54.11%,374.9,584.1,1694.18,1684324675,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,291512,222,0,293,603,10008,0,10032,89.87%,268.3,718.4,1229.06,1684326174,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,253464,857,0,295,10008,10011,0,19534,98.62%,232.7,629.3,2740.22,1684328979,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,1148621,56,20,95,109,380,0,10027,15.01%,1063.3,615.7,222.92,1684409677,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,367689,585,1,997,1801,10010,0,11253,69.56%,340.4,662.5,1867.49,1684411153,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,298385,216,0,309,607,10007,0,10133,89.66%,276.3,739.7,1175.06,1684412660,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,1030956,62,20,102,130,280,0,10058,19.67%,954.6,664.3,325.76,1684495607,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,361540,601,1,607,1683,10010,0,10180,68.18%,331.7,634.1,2031.02,1684497065,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,240375,268,0,47,594,10008,0,10093,95.60%,220.9,595.6,1493.65,1684498535,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,231107,939,0,1977,10008,10011,0,11449,98.55%,212.5,574.2,2833.04,1684499997,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,845039,76,18,103,185,312,0,10033,24.73%,783.4,644.9,493.75,1684582014,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,258147,251,0,54,604,10008,0,10045,94.21%,237.5,639.4,1412.56,1684583677,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,267789,806,0,333,10008,10011,0,17459,98.16%,246.2,665.4,2621.35,1684585151,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,1243909,51,20,96,106,202,0,10018,9.29%,1151.9,501.7,150.66,1684668358,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,441242,488,8,508,1002,10010,0,12398,61.94%,406.5,713.6,1740.57,1684669824,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,244063,265,0,398,604,10008,0,13409,90.54%,224.3,601.0,1406.97,1684671305,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,908176,70,18,99,121,299,0,10053,23.06%,841.1,657.2,464.92,1684754741,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,354181,609,1,621,1789,10010,0,10191,67.49%,325.0,615.4,2030.49,1684756208,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,236922,272,0,290,612,10008,0,10049,92.42%,218.4,586.2,1448.38,1684757700,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,246258,878,0,1399,10008,10011,0,12168,97.95%,226.7,612.3,2725.05,1684759151,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,1113102,57,19,96,109,208,0,10028,15.01%,1031.0,597.0,299.16,1684841144,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,331833,649,1,710,4841,10010,0,10428,77.48%,304.9,653.6,2161.11,1684842598,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,220973,291,0,41,607,10009,0,10057,95.95%,203.2,548.2,1562.11,1684844057,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,233173,927,0,1902,10008,10011,0,12532,98.06%,214.8,580.4,2803.66,1684845512,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,1026115,63,18,100,116,285,0,10022,21.99%,941.8,710.6,374.32,1684926364,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,383677,562,1,602,1388,10010,0,10216,69.95%,352.2,688.9,1957.17,1684927871,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,258962,248,0,40,505,10008,0,10041,96.61%,239.8,647.6,1440.99,1684929322,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,220887,973,0,2592,10008,10011,0,15893,97.84%,203.2,548.6,2850.92,1684930774,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,1545400,41,19,84,88,95,1,177,0.00%,1431.0,290.3,33.36,1685013954,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,382470,566,1,599,1297,10010,0,10157,67.24%,351.5,663.2,1959.72,1685015424,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,238778,271,0,47,590,10008,0,10029,94.97%,219.4,591.2,1499.00,1685016902,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,218335,993,0,3004,10008,10011,0,16262,98.47%,200.8,542.8,2905.42,1685018353,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,1043599,62,19,98,110,210,0,10047,16.64%,960.9,595.8,356.48,1685100454,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,395716,545,2,600,1200,10010,0,10547,65.89%,364.2,675.1,1882.90,1685101923,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,222399,291,0,55,606,10009,0,10088,95.79%,204.2,550.9,1560.31,1685103410,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,247997,871,0,787,10008,10011,0,11363,98.54%,228.3,617.0,2732.29,1685104862,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,743702,86,23,113,192,308,0,10034,26.94%,688.7,605.0,529.25,1685185476,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,376753,569,1,674,1488,10010,0,10247,70.30%,347.1,682.2,1945.40,1685186950,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,246643,263,0,92,604,10008,0,10026,93.04%,226.6,609.0,1430.80,1685188441,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,261201,824,0,360,10008,10011,0,30007,98.53%,240.4,650.2,2663.21,1685189926,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,1357994,47,18,89,100,197,0,10087,8.59%,1257.5,525.5,136.53,1685273291,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,433019,497,2,580,1024,10010,0,10158,64.70%,398.3,726.5,1762.32,1685274771,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,234791,276,0,58,599,10009,0,10069,95.56%,215.6,581.6,1513.96,1685276247,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,226283,952,0,2409,10008,10011,0,17193,98.37%,208.0,562.2,2847.50,1685277742,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,799196,80,18,104,184,302,0,10111,27.65%,734.3,658.3,537.87,1685359715,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,396343,548,1,600,1297,10010,0,10120,71.66%,363.8,727.5,1933.08,1685361199,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,233931,276,0,60,600,10009,0,10074,94.86%,214.8,578.7,1504.94,1685362655,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,227511,954,0,2191,10008,10011,0,11878,98.26%,208.9,564.2,2841.96,1685364110,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,1364205,47,19,88,96,195,0,10023,9.58%,1263.0,559.4,143.41,1685445943,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,380345,568,1,685,1498,10010,0,10122,69.84%,349.9,683.3,1939.17,1685447422,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,264727,242,0,54,595,10008,0,10069,95.92%,244.0,658.4,1403.04,1685448875,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,257445,836,0,556,10008,10011,0,11312,98.18%,238.2,643.8,2662.40,1685450334,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,1183022,54,20,99,110,204,0,10021,13.70%,1095.5,598.3,206.86,1685532420,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,288481,749,1,887,10007,10011,0,12645,73.65%,264.8,542.1,2311.55,1685533902,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,254886,252,0,41,590,10008,0,13032,96.53%,236.0,637.3,1449.67,1685535369,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,237613,911,0,1808,10008,10011,0,11889,98.05%,218.5,590.3,2774.96,1685536844,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,785932,82,21,108,188,307,0,10031,28.19%,727.8,661.5,504.78,1685618893,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,334850,646,1,704,4089,10010,0,10133,70.87%,307.4,608.2,2118.82,1685620382,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,217247,297,0,66,684,10009,0,10128,94.32%,199.5,536.9,1556.24,1685621848,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,248293,864,0,544,10008,10011,0,11356,98.52%,230.4,623.1,2717.13,1685623314,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,772001,83,18,105,186,305,0,10032,26.84%,710.0,621.1,554.86,1685705332,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,343435,630,1,615,3048,10010,0,11999,68.23%,315.3,602.8,2092.70,1685706863,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,223231,289,0,289,680,10008,0,12835,92.51%,205.1,551.0,1509.01,1685708368,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,230433,935,0,2005,10008,10011,0,30026,98.31%,211.9,572.4,2826.72,1685709840,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,1053249,61,17,91,104,285,0,10111,18.64%,968.1,648.2,410.45,1685791666,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,360273,601,1,682,2402,10010,0,10194,75.96%,330.9,697.2,2078.01,1685793147,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,251462,258,0,51,596,10008,0,10057,95.13%,230.8,622.3,1452.59,1685794651,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,244556,875,0,1493,10008,10011,0,11971,97.89%,226.6,611.6,2713.46,1685796119,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,1425950,45,19,87,95,180,0,10021,2.56%,1320.4,351.4,79.84,1685878227,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,360334,601,20,611,1499,10010,0,10052,62.59%,331.3,586.4,1979.07,1685879698,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,221805,292,0,72,690,10009,0,10099,94.16%,203.6,548.2,1537.72,1685881163,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,215799,1004,0,3000,10008,10011,0,17373,98.34%,198.4,536.0,2929.16,1685882699,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,1207237,53,17,88,103,204,0,10046,15.99%,1115.3,673.0,307.27,1685964759,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,351098,617,6,610,1797,10010,0,10098,64.43%,322.7,586.2,2031.18,1685966220,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,250149,258,0,46,597,10008,0,10037,96.03%,229.9,620.4,1463.44,1685967755,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,266060,816,0,390,10008,10011,0,14538,98.38%,244.5,660.9,2637.59,1685969283,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,1155359,55,18,94,105,206,0,10022,15.44%,1065.0,627.0,297.18,1686051045,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,494813,436,2,511,912,10010,0,10226,64.43%,456.1,828.8,1602.70,1686052542,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,219506,294,0,55,606,10009,0,13629,95.53%,202.1,545.1,1566.62,1686054012,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,238489,906,0,1036,10008,10011,0,10965,98.65%,219.8,594.5,2784.28,1686055511,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,894758,72,19,102,183,300,0,10126,23.73%,822.9,655.9,454.66,1686137337,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,326853,660,1,696,4771,10011,0,11583,68.61%,300.1,576.4,2148.07,1686138816,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,271471,238,0,27,497,10008,0,10029,96.90%,251.3,679.0,1418.86,1686140272,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,246255,877,0,1399,10008,10011,0,13822,98.08%,226.8,613.0,2732.74,1686141774,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,720249,90,17,106,191,393,0,10033,32.13%,660.9,666.2,618.64,1686225644,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,455180,477,105,503,905,10010,0,10086,54.77%,417.9,658.3,1670.06,1686227150,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,225010,287,0,59,683,10008,0,10084,94.95%,206.6,556.7,1533.14,1686228664,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,261223,830,0,354,10008,10011,0,12134,98.45%,239.8,648.3,2671.63,1686230191,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,567101,114,18,112,193,422,0,10024,38.23%,521.2,605.0,762.26,1686310199,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,351013,615,1,618,1981,10010,0,10060,68.03%,323.0,616.2,2051.91,1686311665,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,227068,283,0,37,605,10009,0,10046,95.69%,209.1,563.7,1538.89,1686313133,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,232488,933,0,2100,10008,10011,0,11256,98.03%,213.9,577.7,2807.05,1686314603,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,1464822,44,20,86,91,111,1,587,0.00%,1356.4,275.0,36.39,1686396486,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,323320,667,1,700,10001,10010,0,10260,73.76%,296.8,608.9,2192.14,1686397975,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,238511,272,0,57,680,10009,0,10095,94.86%,219.1,590.3,1483.88,1686399472,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,249783,866,0,1003,10008,10011,0,11866,98.27%,230.0,621.5,2720.44,1686400964,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,1000162,64,16,93,108,289,0,10036,21.57%,918.3,683.0,440.71,1686482930,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,412353,523,82,507,1001,10010,0,10269,58.20%,378.6,629.1,1803.96,1686484395,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,238015,273,0,38,598,10008,0,10074,96.26%,218.4,589.9,1516.91,1686485888,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,274090,787,0,307,10008,10011,0,11473,98.13%,251.9,680.4,2583.47,1686487410,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,877105,73,19,100,172,296,0,10039,20.26%,807.4,574.0,476.20,1686569323,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,379609,568,1,687,1499,10010,0,10359,69.55%,348.4,677.7,1932.22,1686570807,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,229010,283,0,102,690,10009,0,10048,93.18%,210.7,566.4,1487.22,1686572273,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,256044,845,0,1089,10008,10011,0,13040,97.73%,235.7,636.4,2676.72,1686573731,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,1235006,52,22,96,106,201,0,10022,9.63%,1143.6,507.6,139.55,1686654543,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,431075,500,3,590,1033,10009,0,30016,65.12%,396.7,727.7,1767.53,1686656064,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,217603,296,0,296,678,10009,0,13181,92.43%,200.0,537.1,1529.34,1686657530,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,258077,835,0,339,10008,10011,0,17187,98.62%,237.6,642.1,2679.48,1686659018,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,1026906,62,19,101,167,290,0,10021,20.87%,946.2,687.2,338.14,1686743788,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,376701,572,1,623,1511,10010,0,10133,74.56%,346.4,717.4,1983.77,1686745254,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,233157,278,0,47,605,10008,0,10728,96.02%,214.1,577.8,1523.43,1686746783,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,265560,810,0,447,10008,10011,0,12066,97.79%,245.8,663.9,2621.48,1686748264,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,872553,74,20,102,180,297,0,10033,22.15%,808.0,612.6,468.48,1686829032,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,380430,568,24,592,1213,10010,0,30026,62.30%,349.0,615.7,1934.13,1686830522,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,270506,240,0,56,596,10008,0,10071,94.54%,248.7,669.8,1380.53,1686832013,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,265139,812,0,382,10008,10011,0,15919,98.10%,244.2,659.7,2632.43,1686833507,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,1178817,54,17,94,104,202,0,10027,15.38%,1091.5,642.1,299.06,1686914926,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,387718,557,1,597,1298,10010,0,10879,66.75%,355.8,667.0,1932.92,1686916393,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,251290,257,0,35,492,10008,0,12352,97.16%,232.3,627.8,1480.99,1686917873,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,245573,880,0,1203,10008,10011,0,11281,98.12%,225.5,609.3,2733.32,1686919377,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,1274159,50,18,90,102,201,0,10087,13.67%,1179.9,643.9,218.03,1687001278,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,463024,464,9,507,990,10010,0,30030,63.27%,426.3,762.8,1678.15,1687002768,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,232856,275,0,38,599,10008,0,10052,96.30%,214.8,579.9,1523.29,1687004245,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,261418,817,0,280,10008,10011,0,11517,98.87%,241.8,654.1,2657.68,1687005721,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,1323372,48,20,91,101,196,0,10014,6.80%,1225.4,457.3,87.96,1687087689,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,335635,643,1,705,4862,10010,0,10332,77.37%,308.5,660.7,2146.35,1687089151,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,233550,277,0,85,687,10008,0,10037,93.19%,215.1,578.2,1477.38,1687090642,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,285766,754,0,283,10008,10011,0,13345,98.47%,263.0,711.4,2544.00,1687092119,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,1229210,52,21,94,105,202,0,10020,9.21%,1138.2,493.4,168.46,1687174194,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,321596,673,1,713,7126,10011,0,10388,70.80%,295.8,584.9,2162.52,1687175683,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,222837,291,0,67,693,10009,0,10048,94.35%,204.6,550.9,1540.63,1687177173,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,233371,922,0,1544,10008,10011,0,13472,98.63%,214.9,581.2,2807.55,1687178672,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,993481,65,18,99,119,296,0,10048,20.27%,913.7,649.7,386.99,1687262247,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,439540,492,1,584,1007,10011,0,10221,66.66%,403.7,756.1,1763.35,1687263719,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,246321,263,0,56,599,10008,0,10069,95.09%,226.4,610.4,1468.18,1687265252,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,242132,890,0,1262,10008,10011,0,11476,98.12%,223.5,604.0,2748.64,1687266712,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,533330,121,14,109,196,596,0,10148,45.00%,491.3,654.7,846.62,1687346933,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,344522,629,1,620,3044,10010,0,10095,68.24%,316.7,605.8,2087.75,1687348447,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,235072,275,0,43,603,10009,0,10025,96.28%,216.4,584.1,1519.02,1687349956,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,252718,859,0,1398,10008,10011,0,11279,97.38%,232.0,626.4,2689.45,1687351428,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,932331,69,17,94,109,297,0,10133,21.58%,863.3,642.6,475.25,1687433259,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,352028,612,1,605,1888,10010,0,10280,68.10%,323.2,617.0,2048.47,1687434792,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,240746,269,0,189,611,10008,0,11107,92.54%,221.0,593.5,1443.78,1687436277,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,251188,855,0,454,10008,10011,0,10805,98.40%,231.9,627.1,2705.14,1687437762,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,788202,81,21,107,187,303,0,10028,26.23%,729.9,628.2,509.02,1687519749,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,384502,558,1,604,1480,10010,0,10245,71.45%,353.0,703.8,1937.17,1687521265,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,242978,266,0,43,588,10008,0,10125,96.81%,223.5,603.5,1499.52,1687522729,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,242351,886,0,1024,10008,10011,0,11466,98.40%,223.7,604.3,2751.47,1687524244,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,930108,69,16,101,177,303,0,10018,28.50%,861.3,790.7,464.65,1687606176,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,363234,596,1,610,1697,10010,0,10212,66.77%,334.1,626.6,1997.11,1687607640,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,219090,295,0,96,607,10009,0,11538,93.15%,201.6,541.6,1541.87,1687609115,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,268950,797,0,279,10008,10011,0,11298,98.62%,247.5,669.5,2623.22,1687610576,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,951587,67,23,106,185,296,0,10024,23.46%,881.2,696.8,337.04,1687692468,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,384408,559,1,619,1396,10010,0,10073,71.02%,353.2,699.8,1919.94,1687693956,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,240985,269,0,66,604,10008,0,10021,94.43%,221.3,595.9,1470.49,1687695432,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
