Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users,Version
HTTP Request,3531001,60,70,104,118,144,0,230,0.00%,3269.2,3665.7,36.40,1677846029,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3793820,16,9,56,60,65,0,143,0.00%,3513.0,589.9,18.87,1677922622,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3314985,64,74,107,121,160,0,305,0.00%,3069.4,514.9,37.08,1677924072,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3500289,18,10,58,61,66,0,152,0.00%,3241.3,3634.3,19.64,1677925525,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3145071,68,77,111,126,168,0,304,0.00%,2912.1,3265.2,38.01,1677926989,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3917151,16,9,55,59,64,0,138,0.00%,3627.2,609.1,18.42,1678009626,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3382873,63,73,106,121,155,0,302,0.00%,3132.0,525.4,36.92,1678011077,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3658876,17,9,57,60,65,0,138,0.00%,3388.0,3798.8,19.08,1678012555,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3093729,69,73,117,133,169,0,287,0.00%,2864.5,3212.4,37.14,1678014052,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3147398,68,76,113,131,172,0,320,0.00%,2914.2,488.8,39.26,1678097072,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3599210,17,9,57,60,66,0,190,0.00%,3332.6,3736.7,19.17,1678098540,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2906283,73,76,125,149,180,0,313,0.00%,2690.9,3017.7,39.66,1678100032,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,4733928,13,7,52,56,60,0,161,0.00%,4383.4,736.3,16.68,1678190454,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,4089112,52,55,93,105,120,0,197,0.00%,3786.1,635.3,30.22,1678192162,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,4629411,13,7,53,56,61,0,103,0.00%,4286.7,4806.7,16.89,1678193670,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,4168026,51,54,94,108,125,0,214,0.00%,3859.2,4327.4,33.76,1678195161,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3805893,16,9,56,59,65,0,150,0.00%,3524.2,591.8,18.57,1678283218,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3320929,64,73,107,122,159,0,238,0.00%,3074.8,515.8,37.10,1678285193,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3114190,68,77,112,127,170,0,296,0.00%,2883.7,3233.3,38.22,1678288158,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3689703,17,9,57,60,66,0,152,0.00%,3416.5,573.7,19.12,1678381719,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3769796,16,9,56,60,65,0,140,0.00%,3490.8,586.2,18.79,1680860894,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3264786,65,75,107,122,159,0,238,0.00%,3023.0,507.1,36.84,1680862343,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3639719,17,9,57,60,65,0,145,0.00%,3370.2,3778.9,19.07,1680863809,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3274051,65,75,108,123,162,0,310,0.00%,3031.7,3399.4,37.27,1680865293,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3753489,17,9,56,60,65,0,126,0.00%,3475.6,583.6,18.88,1680947152,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3193719,67,72,109,123,162,1,286,0.00%,2957.1,496.0,34.52,1680948623,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3701913,17,9,57,60,65,0,151,0.00%,3427.9,3843.6,18.98,1680950084,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3210313,66,71,112,126,165,0,261,0.00%,2972.5,3333.5,35.99,1680951580,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3756096,16,9,56,60,65,0,170,0.00%,3478.1,584.0,18.92,1681033670,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3399382,62,73,105,118,153,0,304,0.00%,3147.6,528.0,36.46,1681035128,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3649479,17,9,57,60,66,0,146,0.00%,3379.4,3789.1,19.08,1681036607,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3032449,70,74,117,133,171,0,301,0.00%,2807.9,3148.9,37.17,1681038114,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,4416193,14,8,53,57,61,0,107,0.00%,4089.1,690.7,17.16,1681120154,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3640726,58,67,102,118,141,0,234,0.00%,3371.1,568.9,36.05,1681121615,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,4324577,14,8,53,57,62,0,170,0.00%,4004.6,4494.1,17.26,1681123083,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3684173,58,67,102,117,140,0,309,0.00%,3411.3,3828.4,36.02,1681124564,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3620526,17,9,58,61,66,0,147,0.00%,3352.6,566.2,19.43,1681206642,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3158820,67,73,110,124,163,0,276,0.00%,2924.9,493.5,34.74,1681208138,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3660763,17,9,57,60,65,0,146,0.00%,3389.7,3804.0,19.16,1681209622,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3087277,69,76,115,130,173,0,303,0.00%,2858.6,3207.0,38.44,1681211085,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3646963,17,9,57,60,66,0,158,0.00%,3376.9,570.3,19.23,1681292945,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2970360,72,76,115,132,171,0,323,0.00%,2750.4,464.0,36.11,1681294409,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3629081,17,9,57,60,66,0,197,0.00%,3360.5,3771.3,19.17,1681295885,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3295232,64,75,107,121,161,0,255,0.00%,3051.0,3424.0,37.06,1681297350,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3625933,17,9,57,61,66,0,159,0.00%,3357.6,567.0,19.28,1681379276,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3317049,64,74,107,120,157,0,321,0.00%,3071.0,518.2,36.83,1681380729,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3609281,17,9,57,60,66,0,160,0.00%,3342.1,3750.6,19.01,1681382199,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3237965,66,75,108,122,165,0,288,0.00%,2997.9,3364.3,37.40,1681383653,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3477776,18,10,58,61,66,0,203,0.00%,3220.2,543.8,19.56,1681465721,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3237494,66,74,109,123,161,0,283,0.00%,2997.8,505.3,36.77,1681467172,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3482384,18,10,57,61,66,0,160,0.00%,3224.6,3618.7,19.33,1681468624,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2955511,72,75,119,139,174,0,317,0.00%,2736.7,3071.7,37.76,1681470078,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3725826,17,9,56,60,65,0,155,0.00%,3450.1,582.7,18.83,1681552098,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3124789,68,73,110,124,164,0,390,0.00%,2893.3,488.1,34.56,1681553564,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3599976,17,9,57,60,65,0,127,0.00%,3333.5,3741.1,19.09,1681555013,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3650819,17,9,56,60,65,0,118,0.00%,3380.8,571.0,18.95,1681638493,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3224000,66,71,108,122,160,0,277,0.00%,2985.2,503.6,34.36,1681639972,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3710155,17,9,56,60,65,0,173,0.00%,3435.4,3855.3,18.77,1681641443,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3249067,65,75,108,123,162,0,287,0.00%,3008.4,3376.1,37.15,1681642912,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3135124,20,8,65,68,92,0,10021,2.47%,2903.1,672.4,53.44,1681724913,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2519004,85,78,110,194,288,0,10051,6.17%,2318.2,752.9,372.93,1681726377,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3223818,19,9,64,68,84,0,2092,1.20%,2985.2,3406.5,26.04,1681727842,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3059281,70,77,104,119,207,0,10053,2.74%,2832.7,3300.3,166.62,1681729312,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3130527,20,8,65,69,89,0,3081,0.98%,2898.9,561.0,28.43,1681811206,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2442220,88,78,114,196,300,0,10102,6.63%,2244.2,755.3,388.54,1681812692,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2974757,21,9,66,70,96,0,2201,2.24%,2754.6,3188.6,29.86,1681814173,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,1833273,118,82,192,203,401,0,10312,8.64%,1684.7,2120.6,574.34,1681815654,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2921944,21,9,66,71,97,0,10025,2.88%,2705.6,654.4,68.52,1681897820,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2136799,100,83,186,202,398,0,10075,10.01%,1978.4,836.3,418.57,1681899284,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2830641,22,9,66,71,98,0,10021,2.88%,2621.2,3061.0,63.68,1681900765,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2242804,95,81,164,201,397,0,10427,8.34%,2076.4,2603.8,394.42,1681902232,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3465245,18,8,64,67,72,0,183,0.00%,3208.8,541.9,22.37,1681984257,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,1672173,128,83,197,204,500,0,10053,12.09%,1548.4,736.1,647.29,1681985733,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3190009,20,9,65,68,86,0,1905,1.07%,2954.0,3365.1,26.48,1681987211,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2501814,85,77,113,197,305,0,10058,7.82%,2316.3,2885.4,363.14,1681988678,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2836946,22,10,66,70,92,0,2486,1.16%,2626.9,520.6,28.22,1682070533,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2902167,73,83,106,116,202,0,10061,1.29%,2687.1,540.6,115.00,1682071988,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2780850,23,10,67,71,94,0,2681,1.16%,2575.1,2936.9,29.16,1682073469,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,1723826,125,91,200,214,490,0,10130,11.27%,1585.7,2062.4,521.35,1682074951,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2588804,25,9,67,78,101,0,10023,6.74%,2377.0,807.9,163.89,1682156932,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2329227,92,81,124,198,301,0,10193,6.79%,2156.5,734.7,389.91,1682158397,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3188081,20,9,64,68,83,0,2101,0.97%,2952.2,3358.1,26.03,1682159867,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2730492,78,78,109,190,292,0,10077,4.59%,2528.4,3020.0,266.25,1682161354,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3359942,19,8,64,67,73,0,178,0.00%,3111.2,525.4,22.50,1682243325,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2669007,80,78,110,195,299,0,10292,6.21%,2471.3,805.1,273.30,1682244799,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2999867,21,9,66,69,86,0,2173,1.10%,2777.8,3165.5,27.17,1682246278,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2508569,85,80,120,198,302,0,10049,6.54%,2322.9,2846.3,291.16,1682247730,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3170111,20,9,65,68,85,0,3059,1.03%,2935.3,572.2,26.39,1682329736,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2983338,71,78,105,176,217,0,10052,3.71%,2762.0,724.9,124.03,1682331198,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2931161,21,9,66,70,96,0,10021,2.70%,2714.2,3161.9,54.14,1682332678,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2866223,75,77,107,180,292,0,10056,4.25%,2637.5,3135.8,216.97,1682334149,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2999076,21,9,66,70,94,0,10025,2.47%,2777.1,643.3,54.87,1682416194,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2185599,98,82,184,201,392,0,10222,9.88%,2014.9,844.2,411.58,1682417682,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3141738,20,9,65,68,81,0,2271,0.79%,2909.2,3300.8,26.47,1682419160,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,775458,277,99,214,306,10008,0,10831,34.17%,718.0,1195.1,1265.66,1682420652,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3343297,19,9,64,67,73,0,180,0.00%,3095.7,522.8,22.52,1682502475,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2720154,78,77,109,193,297,0,10343,5.46%,2518.6,772.4,262.16,1682503942,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3264229,19,9,64,67,73,0,126,0.00%,3022.7,3392.2,22.74,1682505426,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3376305,63,77,101,106,189,0,3652,1.29%,3125.6,3571.6,48.41,1682506893,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3177747,20,9,64,68,86,0,1662,1.02%,2942.4,573.2,25.67,1682588909,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2544045,84,81,116,197,299,0,10062,6.72%,2355.5,798.2,279.55,1682590359,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3027555,21,9,65,68,87,0,2143,1.02%,2803.3,3191.0,26.70,1682591837,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3111886,68,78,103,114,205,0,10046,2.26%,2881.5,3335.9,115.31,1682593289,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3375657,19,9,63,66,73,0,160,0.00%,3125.9,527.9,22.24,1682675311,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2734738,78,79,114,197,297,0,10147,5.85%,2532.1,802.3,193.58,1682676779,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3143210,20,9,64,68,82,0,2360,0.95%,2910.6,3310.0,26.38,1682678282,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3204197,66,76,102,112,204,0,10062,1.96%,2966.6,3420.3,116.45,1682679753,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3310325,19,9,64,67,74,0,134,0.00%,3065.3,517.6,22.47,1682760505,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2920854,73,79,105,130,215,0,10276,4.25%,2704.0,746.8,188.24,1682761960,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2988017,21,9,65,69,86,0,2366,0.97%,2766.8,3147.3,27.21,1682763413,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2610349,82,79,114,196,301,0,10044,5.55%,2416.8,2923.6,274.12,1682764880,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3447348,18,8,64,67,73,0,148,0.00%,3192.2,539.1,22.21,1682848229,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3290262,65,75,102,112,203,0,10051,2.33%,3046.3,693.8,112.38,1682849683,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3357387,19,9,64,67,74,0,152,0.00%,3108.9,3488.9,22.44,1682851173,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2286230,94,80,158,199,304,0,10220,7.54%,2116.9,2627.3,404.42,1682852652,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3421279,18,8,64,67,73,0,128,0.00%,3167.9,531.9,22.51,1682934516,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2274231,94,80,132,199,325,0,10094,8.90%,2105.7,828.4,412.34,1682935994,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3072252,69,76,104,122,219,0,10329,3.79%,2844.6,3359.1,176.25,1682937672,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3247371,19,9,64,67,75,0,195,0.00%,3007.0,504.8,22.84,1683021221,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2616353,81,79,114,196,299,0,10044,5.95%,2416.8,769.8,268.95,1683022697,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3207570,20,9,65,67,74,0,147,0.00%,2970.2,3330.3,22.87,1683024165,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2129395,100,82,188,202,391,0,10852,8.71%,1971.5,2481.7,417.67,1683025674,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2924292,22,9,66,71,98,0,10019,3.11%,2707.7,668.1,62.81,1683107340,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2537792,85,77,107,191,299,0,10288,6.53%,2332.9,777.2,381.47,1683108798,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3138713,20,9,65,68,83,0,2080,1.15%,2906.3,3311.8,26.28,1683110291,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2242449,95,79,174,200,359,0,10265,8.41%,2076.1,2603.9,414.35,1683111750,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3319519,19,9,64,67,74,0,170,0.00%,3073.7,516.0,22.63,1683193845,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2737355,78,80,113,195,299,0,10120,5.49%,2534.6,778.0,191.17,1683195327,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2967077,21,9,66,70,95,0,2093,1.19%,2747.5,3132.2,27.57,1683196806,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2913777,73,78,107,179,281,0,10131,3.79%,2697.9,3185.9,170.75,1683198265,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3265795,19,8,64,68,84,0,2133,1.05%,3024.0,588.3,25.87,1683280229,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3010179,71,76,105,158,221,0,10095,3.91%,2786.9,742.1,177.40,1683281703,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3026661,21,9,65,69,95,0,10019,2.55%,2802.7,3255.6,61.51,1683283156,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2214214,97,81,182,201,376,0,10226,7.78%,2050.2,2550.5,400.14,1683284610,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3394243,18,8,64,67,74,0,164,0.00%,3142.9,527.7,22.62,1683365319,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2290761,93,79,171,199,317,0,10122,8.98%,2121.0,838.4,405.10,1683366769,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3376747,19,8,64,67,73,0,163,0.00%,3126.8,3506.0,22.51,1683368240,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3351043,64,75,102,109,200,0,10056,1.16%,3102.8,3536.2,94.59,1683369714,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3412249,18,8,64,67,73,0,135,0.00%,3159.6,530.5,22.41,1683452982,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3257026,65,76,102,109,202,0,10041,2.14%,3015.5,668.6,113.97,1683454464,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3267266,19,9,64,67,74,0,178,0.00%,3025.5,3392.3,22.78,1683455933,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2856682,75,79,108,191,291,0,10052,4.01%,2645.0,3133.3,163.05,1683457389,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3271175,19,8,64,67,82,0,478,0.00%,3029.1,508.3,23.67,1683539330,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2678708,80,79,109,192,297,0,30030,5.48%,2480.3,759.9,278.03,1683540815,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3335264,19,9,64,67,73,0,123,0.00%,3088.4,3463.0,22.47,1683542325,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2322809,92,80,120,199,361,0,10046,6.64%,2150.7,2637.2,391.02,1683543803,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3099177,20,9,65,69,86,0,1792,0.80%,2869.9,539.6,26.24,1683625793,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2328076,92,80,167,199,304,0,10252,7.75%,2155.6,785.2,382.75,1683627268,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3220651,19,9,65,68,75,0,151,0.00%,2982.2,3343.8,22.98,1683628755,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2876061,74,79,107,174,232,0,10295,2.77%,2663.0,3101.4,187.54,1683630219,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3401990,18,8,64,67,74,0,164,0.00%,3150.3,532.0,22.38,1683712194,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2560211,83,79,115,196,304,0,10180,7.22%,2370.4,833.2,306.34,1683713651,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3181167,20,9,65,68,84,0,1888,1.16%,2945.6,3359.7,25.97,1683715149,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2768834,77,77,109,187,298,0,10332,5.90%,2563.5,3115.8,254.02,1683716604,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3252664,19,8,65,68,84,0,1894,0.91%,3011.8,577.7,25.94,1683884955,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2738963,78,77,109,192,296,0,10212,5.90%,2536.0,806.3,262.02,1683886424,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3215844,19,9,65,68,84,0,2164,0.95%,2977.9,3386.8,26.16,1683887920,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2704721,79,78,110,193,299,0,10447,5.88%,2504.3,3043.0,262.66,1683889384,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3414014,18,8,64,67,73,0,182,0.00%,3161.3,533.9,22.30,1683971340,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2753183,77,78,109,190,290,0,10085,6.05%,2549.4,820.6,264.25,1683972802,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3250433,19,9,64,67,82,0,2104,0.94%,3009.9,3422.6,25.72,1683974252,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2708590,79,78,110,191,298,0,10296,6.15%,2507.6,3057.1,268.99,1683975720,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3134599,20,9,65,68,84,0,2117,0.93%,2902.7,558.7,26.12,1684057807,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2245498,95,82,169,200,385,0,10163,8.73%,2079.0,810.7,397.95,1684059314,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3319270,19,9,64,67,73,0,152,0.00%,3073.5,3449.2,22.50,1684060847,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3573393,60,75,100,104,118,0,271,0.00%,3308.4,3713.1,35.98,1684062327,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2975482,21,9,66,70,95,0,10022,2.36%,2755.1,629.9,61.84,1684144259,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2892518,74,76,107,188,279,0,10248,8.06%,2678.2,1000.5,232.65,1684145764,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2888140,22,9,66,71,97,0,10020,2.68%,2674.3,3114.3,63.09,1684147249,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2566415,83,79,119,197,302,0,10258,6.17%,2376.1,2897.5,277.30,1684148728,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3100816,20,8,65,69,93,0,10017,2.16%,2871.3,641.8,60.75,1684230512,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3282498,65,75,102,111,201,0,10037,1.86%,3039.1,655.9,112.36,1684232037,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3405218,18,8,64,67,74,0,157,0.00%,3153.3,3538.7,22.47,1684233539,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2767417,77,77,108,184,297,0,10053,5.79%,2562.3,3109.3,267.33,1684235014,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3109710,20,8,65,69,92,0,10078,1.96%,2879.4,629.2,60.29,1684317020,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
